id,label
2431,horse
2432,truck
2433,cat
2434,horse
2435,cat
2436,dog
2437,automobile
2438,cat
2439,ship
2440,truck
2441,airplane
2442,truck
2443,airplane
2444,deer
2445,automobile
2446,automobile
2447,airplane
2448,cat
2449,cat
2450,cat
2451,cat
2452,automobile
2453,airplane
2454,bird
2455,airplane
2456,deer
2457,horse
2458,truck
2459,deer
2460,automobile
2461,airplane
2462,dog
2463,airplane
2464,deer
2465,cat
2466,cat
2467,dog
2468,automobile
2469,frog
2470,deer
2471,deer
2472,ship
2473,frog
2474,ship
2475,horse
2476,ship
2477,airplane
2478,cat
2479,cat
2480,automobile
2481,bird
2482,bird
2483,bird
2484,ship
2485,deer
2486,airplane
2487,deer
2488,deer
2489,horse
2490,ship
2491,deer
2492,ship
2493,deer
2494,ship
2495,automobile
2496,airplane
2497,truck
2498,horse
2499,airplane
2500,dog
2501,cat
2502,horse
2503,deer
2504,cat
2505,deer
2506,dog
2507,cat
2508,automobile
2509,automobile
2510,truck
2511,automobile
2512,ship
2513,airplane
2514,bird
2515,frog
2516,frog
2517,ship
2518,cat
2519,cat
2520,frog
2521,deer
2522,dog
2523,ship
2524,deer
2525,ship
2526,airplane
2527,truck
2528,bird
2529,ship
2530,ship
2531,automobile
2532,bird
2533,horse
2534,truck
2535,deer
2536,ship
2537,deer
2538,deer
2539,cat
2540,frog
2541,airplane
2542,cat
2543,horse
2544,truck
2545,dog
2546,truck
2547,bird
2548,cat
2549,deer
2550,airplane
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,horse
2558,bird
2559,cat
2560,bird
2561,airplane
2562,frog
2563,dog
2564,truck
2565,dog
2566,cat
2567,airplane
2568,horse
2569,automobile
2570,cat
2571,cat
2572,cat
2573,horse
2574,dog
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,cat
2581,deer
2582,horse
2583,deer
2584,cat
2585,bird
2586,horse
2587,airplane
2588,airplane
2589,ship
2590,cat
2591,truck
2592,cat
2593,airplane
2594,truck
2595,horse
2596,horse
2597,bird
2598,airplane
2599,dog
2600,truck
2601,cat
2602,ship
2603,automobile
2604,cat
2605,ship
2606,deer
2607,cat
2608,ship
2609,cat
2610,deer
2611,ship
2612,frog
2613,airplane
2614,dog
2615,cat
2616,cat
2617,deer
2618,deer
2619,cat
2620,airplane
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,airplane
2627,airplane
2628,truck
2629,ship
2630,frog
2631,horse
2632,automobile
2633,deer
2634,bird
2635,automobile
2636,airplane
2637,truck
2638,dog
2639,horse
2640,cat
2641,horse
2642,ship
2643,truck
2644,deer
2645,airplane
2646,ship
2647,bird
2648,deer
2649,truck
2650,ship
2651,ship
2652,dog
2653,ship
2654,frog
2655,deer
2656,horse
2657,horse
2658,cat
2659,truck
2660,horse
2661,ship
2662,frog
2663,truck
2664,deer
2665,deer
2666,ship
2667,automobile
2668,cat
2669,horse
2670,truck
2671,bird
2672,frog
2673,bird
2674,cat
2675,deer
2676,bird
2677,deer
2678,airplane
2679,airplane
2680,ship
2681,deer
2682,automobile
2683,bird
2684,bird
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,truck
2695,cat
2696,cat
2697,airplane
2698,automobile
2699,horse
2700,cat
2701,bird
2702,horse
2703,bird
2704,truck
2705,deer
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,cat
2712,horse
2713,automobile
2714,bird
2715,truck
2716,bird
2717,deer
2718,frog
2719,cat
2720,ship
2721,deer
2722,deer
2723,dog
2724,truck
2725,truck
2726,dog
2727,dog
2728,deer
2729,cat
2730,deer
2731,deer
2732,dog
2733,cat
2734,truck
2735,truck
2736,truck
2737,cat
2738,ship
2739,airplane
2740,cat
2741,horse
2742,deer
2743,horse
2744,frog
2745,cat
2746,ship
2747,cat
2748,frog
2749,truck
2750,truck
2751,bird
2752,airplane
2753,deer
2754,ship
2755,automobile
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,ship
2766,truck
2767,cat
2768,frog
2769,horse
2770,truck
2771,truck
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,automobile
2777,deer
2778,bird
2779,cat
2780,truck
2781,bird
2782,ship
2783,frog
2784,automobile
2785,dog
2786,horse
2787,cat
2788,truck
2789,ship
2790,truck
2791,airplane
2792,bird
2793,deer
2794,dog
2795,airplane
2796,cat
2797,cat
2798,cat
2799,automobile
2800,airplane
2801,bird
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,cat
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,ship
2813,deer
2814,cat
2815,horse
2816,deer
2817,automobile
2818,airplane
2819,frog
2820,cat
2821,horse
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,horse
2832,dog
2833,dog
2834,cat
2835,cat
2836,cat
2837,bird
2838,dog
2839,automobile
2840,deer
2841,cat
2842,airplane
2843,airplane
2844,frog
2845,dog
2846,frog
2847,cat
2848,frog
2849,truck
2850,ship
2851,dog
2852,frog
2853,automobile
2854,bird
2855,deer
2856,bird
2857,dog
2858,frog
2859,truck
2860,deer
2861,truck
2862,horse
2863,horse
2864,ship
2865,bird
2866,cat
2867,deer
2868,cat
2869,horse
2870,cat
2871,automobile
2872,airplane
2873,horse
2874,dog
2875,deer
2876,dog
2877,frog
2878,cat
2879,deer
2880,cat
2881,ship
2882,cat
2883,cat
2884,dog
2885,horse
2886,frog
2887,dog
2888,cat
2889,ship
2890,deer
2891,bird
2892,deer
2893,frog
2894,automobile
2895,cat
2896,deer
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,deer
2904,bird
2905,cat
2906,dog
2907,frog
2908,airplane
2909,ship
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,dog
2918,truck
2919,deer
2920,deer
2921,bird
2922,horse
2923,cat
2924,deer
2925,dog
2926,truck
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,frog
2934,deer
2935,ship
2936,dog
2937,horse
2938,frog
2939,airplane
2940,deer
2941,ship
2942,cat
2943,deer
2944,airplane
2945,dog
2946,cat
2947,airplane
2948,dog
2949,frog
2950,ship
2951,deer
2952,ship
2953,deer
2954,truck
2955,ship
2956,cat
2957,deer
2958,truck
2959,frog
2960,horse
2961,truck
2962,frog
2963,truck
2964,automobile
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,automobile
2971,frog
2972,truck
2973,deer
2974,cat
2975,dog
2976,airplane
2977,cat
2978,truck
2979,ship
2980,frog
2981,truck
2982,airplane
2983,deer
2984,horse
2985,automobile
2986,airplane
2987,bird
2988,airplane
2989,horse
2990,airplane
2991,truck
2992,dog
2993,horse
2994,cat
2995,bird
2996,bird
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,deer
3002,ship
3003,automobile
3004,dog
3005,bird
3006,cat
3007,cat
3008,truck
3009,horse
3010,deer
3011,ship
3012,cat
3013,bird
3014,truck
3015,airplane
3016,cat
3017,ship
3018,ship
3019,frog
3020,airplane
3021,frog
3022,horse
3023,airplane
3024,bird
3025,horse
3026,frog
3027,ship
3028,dog
3029,dog
3030,ship
3031,frog
3032,deer
3033,frog
3034,bird
3035,cat
3036,automobile
3037,cat
3038,bird
3039,ship
3040,cat
3041,horse
3042,cat
3043,truck
3044,bird
3045,automobile
3046,airplane
3047,truck
3048,cat
3049,airplane
3050,bird
3051,cat
3052,frog
3053,horse
3054,automobile
3055,airplane
3056,truck
3057,horse
3058,deer
3059,automobile
3060,bird
3061,ship
3062,ship
3063,horse
3064,cat
3065,cat
3066,cat
3067,truck
3068,airplane
3069,frog
3070,horse
3071,horse
3072,cat
3073,cat
3074,bird
3075,deer
3076,cat
3077,horse
3078,ship
3079,bird
3080,bird
3081,cat
3082,cat
3083,ship
3084,horse
3085,frog
3086,ship
3087,truck
3088,dog
3089,ship
3090,cat
3091,bird
3092,bird
3093,airplane
3094,cat
3095,airplane
3096,truck
3097,automobile
3098,airplane
3099,frog
3100,airplane
3101,deer
3102,cat
3103,cat
3104,frog
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,horse
3115,deer
3116,truck
3117,ship
3118,horse
3119,cat
3120,deer
3121,truck
3122,deer
3123,cat
3124,dog
3125,bird
3126,dog
3127,ship
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,airplane
3135,automobile
3136,cat
3137,cat
3138,deer
3139,dog
3140,truck
3141,deer
3142,cat
3143,horse
3144,deer
3145,horse
3146,cat
3147,frog
3148,cat
3149,ship
3150,airplane
3151,dog
3152,dog
3153,automobile
3154,deer
3155,dog
3156,deer
3157,ship
3158,airplane
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,airplane
3165,frog
3166,bird
3167,deer
3168,automobile
3169,ship
3170,horse
3171,frog
3172,ship
3173,frog
3174,cat
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,dog
3180,cat
3181,bird
3182,cat
3183,automobile
3184,deer
3185,cat
3186,frog
3187,frog
3188,horse
3189,ship
3190,ship
3191,automobile
3192,cat
3193,dog
3194,ship
3195,truck
3196,truck
3197,deer
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,bird
3206,truck
3207,airplane
3208,cat
3209,cat
3210,deer
3211,ship
3212,cat
3213,horse
3214,truck
3215,automobile
3216,bird
3217,horse
3218,airplane
3219,frog
3220,cat
3221,deer
3222,truck
3223,cat
3224,bird
3225,frog
3226,dog
3227,ship
3228,truck
3229,bird
3230,horse
3231,dog
3232,ship
3233,cat
3234,automobile
3235,frog
3236,automobile
3237,bird
3238,dog
3239,cat
3240,airplane
3241,deer
3242,automobile
3243,bird
3244,frog
3245,automobile
3246,frog
3247,horse
3248,airplane
3249,cat
3250,airplane
3251,cat
3252,airplane
3253,cat
3254,frog
3255,cat
3256,automobile
3257,cat
3258,cat
3259,deer
3260,ship
3261,frog
3262,cat
3263,automobile
3264,truck
3265,truck
3266,cat
3267,frog
3268,truck
3269,deer
3270,bird
3271,cat
3272,deer
3273,cat
3274,dog
3275,truck
3276,ship
3277,bird
3278,truck
3279,cat
3280,horse
3281,cat
3282,deer
3283,frog
3284,deer
3285,horse
3286,airplane
3287,automobile
3288,ship
3289,airplane
3290,ship
3291,ship
3292,cat
3293,truck
3294,ship
3295,dog
3296,cat
3297,airplane
3298,ship
3299,airplane
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,automobile
3306,bird
3307,airplane
3308,truck
3309,airplane
3310,airplane
3311,airplane
3312,frog
3313,airplane
3314,deer
3315,ship
3316,automobile
3317,ship
3318,bird
3319,automobile
3320,cat
3321,dog
3322,horse
3323,dog
3324,deer
3325,airplane
3326,truck
3327,dog
3328,ship
3329,deer
3330,bird
3331,horse
3332,bird
3333,frog
3334,deer
3335,cat
3336,cat
3337,horse
3338,frog
3339,automobile
3340,ship
3341,frog
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,frog
3349,truck
3350,deer
3351,frog
3352,ship
3353,deer
3354,deer
3355,cat
3356,bird
3357,bird
3358,frog
3359,cat
3360,dog
3361,frog
3362,bird
3363,bird
3364,frog
3365,cat
3366,truck
3367,cat
3368,frog
3369,truck
3370,truck
3371,frog
3372,cat
3373,truck
3374,bird
3375,frog
3376,airplane
3377,ship
3378,truck
3379,automobile
3380,cat
3381,frog
3382,bird
3383,cat
3384,deer
3385,truck
3386,truck
3387,automobile
3388,frog
3389,dog
3390,frog
3391,truck
3392,bird
3393,truck
3394,horse
3395,horse
3396,cat
3397,dog
3398,automobile
3399,truck
3400,truck
3401,cat
3402,automobile
3403,dog
3404,cat
3405,horse
3406,ship
3407,bird
3408,airplane
3409,automobile
3410,bird
3411,bird
3412,truck
3413,bird
3414,deer
3415,cat
3416,truck
3417,ship
3418,ship
3419,airplane
3420,frog
3421,automobile
3422,dog
3423,bird
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,dog
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,truck
3440,cat
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,deer
3452,cat
3453,cat
3454,horse
3455,airplane
3456,dog
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,bird
3464,ship
3465,deer
3466,cat
3467,cat
3468,deer
3469,frog
3470,airplane
3471,cat
3472,airplane
3473,truck
3474,cat
3475,deer
3476,dog
3477,deer
3478,ship
3479,cat
3480,ship
3481,cat
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,cat
3489,deer
3490,airplane
3491,deer
3492,cat
3493,truck
3494,ship
3495,deer
3496,deer
3497,ship
3498,bird
3499,cat
3500,dog
3501,bird
3502,cat
3503,airplane
3504,deer
3505,ship
3506,deer
3507,horse
3508,truck
3509,dog
3510,ship
3511,horse
3512,truck
3513,bird
3514,dog
3515,dog
3516,deer
3517,airplane
3518,deer
3519,cat
3520,bird
3521,dog
3522,bird
3523,bird
3524,cat
3525,airplane
3526,frog
3527,cat
3528,cat
3529,horse
3530,ship
3531,cat
3532,ship
3533,frog
3534,truck
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,dog
3544,airplane
3545,airplane
3546,ship
3547,frog
3548,dog
3549,cat
3550,bird
3551,truck
3552,dog
3553,deer
3554,ship
3555,frog
3556,dog
3557,cat
3558,deer
3559,cat
3560,deer
3561,horse
3562,truck
3563,cat
3564,airplane
3565,deer
3566,dog
3567,frog
3568,bird
3569,cat
3570,bird
3571,airplane
3572,ship
3573,truck
3574,horse
3575,horse
3576,horse
3577,cat
3578,airplane
3579,cat
3580,truck
3581,airplane
3582,cat
3583,automobile
3584,deer
3585,airplane
3586,truck
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,airplane
3592,cat
3593,ship
3594,ship
3595,bird
3596,ship
3597,deer
3598,airplane
3599,horse
3600,deer
3601,cat
3602,deer
3603,cat
3604,cat
3605,dog
3606,airplane
3607,bird
3608,dog
3609,cat
3610,dog
3611,automobile
3612,ship
3613,deer
3614,cat
3615,ship
3616,dog
3617,cat
3618,ship
3619,dog
3620,horse
3621,deer
3622,frog
3623,truck
3624,airplane
3625,deer
3626,ship
3627,truck
3628,bird
3629,airplane
3630,airplane
3631,airplane
3632,deer
3633,frog
3634,bird
3635,bird
3636,bird
3637,truck
3638,ship
3639,automobile
3640,bird
3641,frog
3642,automobile
3643,airplane
3644,truck
3645,deer
3646,bird
3647,cat
3648,deer
3649,deer
3650,horse
3651,ship
3652,cat
3653,cat
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,deer
3661,bird
3662,airplane
3663,truck
3664,ship
3665,ship
3666,ship
3667,deer
3668,automobile
3669,bird
3670,airplane
3671,truck
3672,ship
3673,bird
3674,horse
3675,truck
3676,cat
3677,horse
3678,dog
3679,horse
3680,horse
3681,deer
3682,dog
3683,cat
3684,truck
3685,frog
3686,automobile
3687,horse
3688,frog
3689,cat
3690,cat
3691,dog
3692,cat
3693,bird
3694,cat
3695,automobile
3696,bird
3697,truck
3698,cat
3699,deer
3700,dog
3701,cat
3702,cat
3703,deer
3704,cat
3705,dog
3706,deer
3707,horse
3708,ship
3709,airplane
3710,horse
3711,ship
3712,deer
3713,cat
3714,cat
3715,truck
3716,frog
3717,airplane
3718,bird
3719,cat
3720,airplane
3721,deer
3722,truck
3723,bird
3724,ship
3725,automobile
3726,truck
3727,dog
3728,automobile
3729,frog
3730,bird
3731,truck
3732,cat
3733,automobile
3734,cat
3735,automobile
3736,bird
3737,automobile
3738,dog
3739,horse
3740,frog
3741,horse
3742,deer
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,bird
3749,airplane
3750,dog
3751,airplane
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,truck
3758,bird
3759,cat
3760,frog
3761,airplane
3762,horse
3763,deer
3764,cat
3765,airplane
3766,cat
3767,bird
3768,deer
3769,ship
3770,cat
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,bird
3778,deer
3779,deer
3780,dog
3781,deer
3782,ship
3783,cat
3784,frog
3785,deer
3786,cat
3787,cat
3788,truck
3789,dog
3790,truck
3791,cat
3792,ship
3793,horse
3794,ship
3795,bird
3796,deer
3797,airplane
3798,deer
3799,ship
3800,automobile
3801,horse
3802,airplane
3803,dog
3804,frog
3805,ship
3806,dog
3807,cat
3808,cat
3809,cat
3810,horse
3811,automobile
3812,deer
3813,cat
3814,truck
3815,bird
3816,ship
3817,airplane
3818,deer
3819,deer
3820,frog
3821,ship
3822,automobile
3823,dog
3824,deer
3825,horse
3826,horse
3827,deer
3828,dog
3829,automobile
3830,deer
3831,truck
3832,cat
3833,horse
3834,airplane
3835,dog
3836,cat
3837,automobile
3838,deer
3839,ship
3840,cat
3841,frog
3842,deer
3843,deer
3844,horse
3845,deer
3846,cat
3847,cat
3848,automobile
3849,airplane
3850,dog
3851,dog
3852,ship
3853,deer
3854,deer
3855,cat
3856,cat
3857,airplane
3858,truck
3859,cat
3860,deer
3861,cat
3862,cat
3863,bird
3864,truck
3865,cat
3866,airplane
3867,frog
3868,bird
3869,airplane
3870,frog
3871,bird
3872,cat
3873,bird
3874,cat
3875,cat
3876,truck
3877,deer
3878,dog
3879,bird
3880,bird
3881,cat
3882,airplane
3883,horse
3884,airplane
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,bird
3891,truck
3892,horse
3893,bird
3894,airplane
3895,cat
3896,airplane
3897,bird
3898,frog
3899,cat
3900,bird
3901,truck
3902,airplane
3903,cat
3904,airplane
3905,frog
3906,horse
3907,frog
3908,truck
3909,deer
3910,deer
3911,ship
3912,bird
3913,ship
3914,cat
3915,dog
3916,cat
3917,ship
3918,bird
3919,dog
3920,truck
3921,horse
3922,horse
3923,cat
3924,ship
3925,deer
3926,bird
3927,deer
3928,horse
3929,bird
3930,deer
3931,airplane
3932,truck
3933,airplane
3934,horse
3935,cat
3936,cat
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,dog
3943,frog
3944,ship
3945,truck
3946,ship
3947,ship
3948,horse
3949,truck
3950,cat
3951,truck
3952,deer
3953,deer
3954,dog
3955,automobile
3956,bird
3957,bird
3958,airplane
3959,automobile
3960,cat
3961,cat
3962,horse
3963,truck
3964,airplane
3965,truck
3966,ship
3967,dog
3968,cat
3969,dog
3970,frog
3971,cat
3972,deer
3973,deer
3974,frog
3975,deer
3976,deer
3977,frog
3978,bird
3979,bird
3980,horse
3981,truck
3982,deer
3983,automobile
3984,truck
3985,automobile
3986,deer
3987,deer
3988,bird
3989,truck
3990,airplane
3991,truck
3992,bird
3993,truck
3994,horse
3995,frog
3996,airplane
3997,automobile
3998,horse
3999,cat
4000,truck
4001,deer
4002,cat
4003,cat
4004,horse
4005,cat
4006,bird
4007,ship
4008,deer
4009,airplane
4010,truck
4011,bird
4012,airplane
4013,dog
4014,bird
4015,deer
4016,bird
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,deer
4025,airplane
4026,deer
4027,ship
4028,dog
4029,horse
4030,deer
4031,truck
4032,horse
4033,cat
4034,deer
4035,truck
4036,automobile
4037,frog
4038,dog
4039,horse
4040,cat
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,horse
4046,cat
4047,cat
4048,cat
4049,ship
4050,truck
4051,deer
4052,cat
4053,truck
4054,frog
4055,bird
4056,deer
4057,airplane
4058,bird
4059,ship
4060,truck
4061,cat
4062,truck
4063,ship
4064,ship
4065,dog
4066,deer
4067,bird
4068,ship
4069,ship
4070,deer
4071,ship
4072,dog
4073,cat
4074,automobile
4075,dog
4076,deer
4077,dog
4078,bird
4079,automobile
4080,ship
4081,ship
4082,truck
4083,cat
4084,ship
4085,cat
4086,cat
4087,cat
4088,bird
4089,horse
4090,dog
4091,dog
4092,deer
4093,truck
4094,cat
4095,cat
4096,deer
4097,airplane
4098,airplane
4099,cat
4100,dog
4101,airplane
4102,airplane
4103,airplane
4104,truck
4105,cat
4106,dog
4107,airplane
4108,deer
4109,bird
4110,cat
4111,frog
4112,horse
4113,automobile
4114,truck
4115,dog
4116,bird
4117,ship
4118,dog
4119,cat
4120,airplane
4121,airplane
4122,frog
4123,automobile
4124,truck
4125,cat
4126,airplane
4127,cat
4128,bird
4129,truck
4130,horse
4131,airplane
4132,dog
4133,bird
4134,cat
4135,frog
4136,cat
4137,frog
4138,cat
4139,deer
4140,truck
4141,airplane
4142,horse
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,truck
4149,dog
4150,automobile
4151,airplane
4152,cat
4153,cat
4154,deer
4155,dog
4156,airplane
4157,bird
4158,frog
4159,truck
4160,bird
4161,deer
4162,bird
4163,automobile
4164,cat
4165,ship
4166,truck
4167,airplane
4168,deer
4169,cat
4170,deer
4171,frog
4172,bird
4173,bird
4174,frog
4175,dog
4176,cat
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,bird
4183,dog
4184,cat
4185,airplane
4186,truck
4187,bird
4188,cat
4189,horse
4190,frog
4191,cat
4192,automobile
4193,ship
4194,deer
4195,frog
4196,cat
4197,bird
4198,horse
4199,truck
4200,frog
4201,deer
4202,airplane
4203,deer
4204,truck
4205,truck
4206,deer
4207,deer
4208,ship
4209,bird
4210,horse
4211,ship
4212,truck
4213,deer
4214,cat
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,cat
4221,dog
4222,deer
4223,cat
4224,frog
4225,bird
4226,frog
4227,ship
4228,ship
4229,airplane
4230,bird
4231,frog
4232,cat
4233,airplane
4234,deer
4235,horse
4236,airplane
4237,horse
4238,cat
4239,airplane
4240,automobile
4241,airplane
4242,cat
4243,frog
4244,bird
4245,ship
4246,deer
4247,automobile
4248,airplane
4249,deer
4250,cat
4251,airplane
4252,cat
4253,truck
4254,cat
4255,automobile
4256,airplane
4257,dog
4258,cat
4259,airplane
4260,deer
4261,deer
4262,truck
4263,cat
4264,ship
4265,automobile
4266,bird
4267,bird
4268,dog
4269,deer
4270,automobile
4271,truck
4272,airplane
4273,deer
4274,horse
4275,cat
4276,horse
4277,horse
4278,frog
4279,frog
4280,truck
4281,frog
4282,ship
4283,ship
4284,deer
4285,bird
4286,deer
4287,dog
4288,automobile
4289,airplane
4290,frog
4291,cat
4292,deer
4293,cat
