id,label
2436,dog
2437,automobile
2438,deer
2439,truck
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,deer
2446,automobile
2447,cat
2448,cat
2449,cat
2450,frog
2451,cat
2452,automobile
2453,airplane
2454,bird
2455,bird
2456,airplane
2457,horse
2458,truck
2459,cat
2460,automobile
2461,cat
2462,bird
2463,airplane
2464,deer
2465,cat
2466,dog
2467,horse
2468,automobile
2469,ship
2470,horse
2471,bird
2472,ship
2473,bird
2474,cat
2475,horse
2476,ship
2477,cat
2478,bird
2479,cat
2480,automobile
2481,bird
2482,cat
2483,cat
2484,ship
2485,deer
2486,cat
2487,automobile
2488,deer
2489,dog
2490,ship
2491,bird
2492,ship
2493,deer
2494,ship
2495,automobile
2496,automobile
2497,horse
2498,horse
2499,airplane
2500,cat
2501,dog
2502,horse
2503,deer
2504,ship
2505,bird
2506,dog
2507,cat
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,automobile
2513,cat
2514,bird
2515,frog
2516,automobile
2517,bird
2518,dog
2519,cat
2520,frog
2521,ship
2522,cat
2523,ship
2524,deer
2525,cat
2526,horse
2527,truck
2528,deer
2529,truck
2530,dog
2531,automobile
2532,ship
2533,horse
2534,automobile
2535,deer
2536,cat
2537,deer
2538,deer
2539,cat
2540,frog
2541,frog
2542,airplane
2543,horse
2544,truck
2545,cat
2546,truck
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,cat
2553,cat
2554,airplane
2555,deer
2556,ship
2557,horse
2558,bird
2559,dog
2560,bird
2561,ship
2562,bird
2563,ship
2564,truck
2565,dog
2566,cat
2567,airplane
2568,horse
2569,automobile
2570,cat
2571,cat
2572,dog
2573,horse
2574,bird
2575,dog
2576,cat
2577,bird
2578,cat
2579,ship
2580,deer
2581,deer
2582,truck
2583,deer
2584,airplane
2585,cat
2586,bird
2587,cat
2588,airplane
2589,ship
2590,deer
2591,truck
2592,cat
2593,truck
2594,automobile
2595,dog
2596,deer
2597,dog
2598,airplane
2599,cat
2600,airplane
2601,cat
2602,ship
2603,automobile
2604,dog
2605,ship
2606,deer
2607,deer
2608,ship
2609,bird
2610,deer
2611,ship
2612,bird
2613,bird
2614,dog
2615,dog
2616,bird
2617,deer
2618,deer
2619,bird
2620,horse
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,bird
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,horse
2632,automobile
2633,dog
2634,bird
2635,truck
2636,bird
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,deer
2645,airplane
2646,airplane
2647,bird
2648,deer
2649,truck
2650,ship
2651,deer
2652,dog
2653,cat
2654,frog
2655,deer
2656,cat
2657,horse
2658,cat
2659,bird
2660,horse
2661,cat
2662,frog
2663,automobile
2664,deer
2665,deer
2666,ship
2667,automobile
2668,cat
2669,dog
2670,truck
2671,bird
2672,frog
2673,bird
2674,cat
2675,deer
2676,bird
2677,deer
2678,ship
2679,airplane
2680,ship
2681,truck
2682,automobile
2683,airplane
2684,bird
2685,dog
2686,bird
2687,airplane
2688,automobile
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,deer
2695,cat
2696,cat
2697,bird
2698,automobile
2699,dog
2700,cat
2701,bird
2702,deer
2703,bird
2704,cat
2705,bird
2706,dog
2707,frog
2708,bird
2709,truck
2710,deer
2711,deer
2712,horse
2713,automobile
2714,bird
2715,frog
2716,dog
2717,dog
2718,bird
2719,frog
2720,ship
2721,deer
2722,deer
2723,dog
2724,horse
2725,truck
2726,bird
2727,cat
2728,horse
2729,cat
2730,bird
2731,deer
2732,deer
2733,cat
2734,truck
2735,truck
2736,truck
2737,bird
2738,airplane
2739,airplane
2740,deer
2741,truck
2742,deer
2743,cat
2744,frog
2745,cat
2746,ship
2747,cat
2748,frog
2749,truck
2750,truck
2751,bird
2752,airplane
2753,deer
2754,ship
2755,automobile
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,airplane
2766,truck
2767,cat
2768,frog
2769,horse
2770,truck
2771,automobile
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,cat
2777,frog
2778,bird
2779,cat
2780,truck
2781,frog
2782,ship
2783,frog
2784,automobile
2785,bird
2786,horse
2787,dog
2788,truck
2789,cat
2790,truck
2791,ship
2792,bird
2793,deer
2794,cat
2795,airplane
2796,cat
2797,cat
2798,bird
2799,deer
2800,airplane
2801,horse
2802,airplane
2803,automobile
2804,cat
2805,ship
2806,cat
2807,bird
2808,ship
2809,frog
2810,automobile
2811,ship
2812,cat
2813,deer
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,truck
2822,airplane
2823,ship
2824,truck
2825,deer
2826,airplane
2827,frog
2828,frog
2829,truck
2830,deer
2831,horse
2832,cat
2833,dog
2834,cat
2835,cat
2836,cat
2837,bird
2838,dog
2839,automobile
2840,cat
2841,cat
2842,airplane
2843,airplane
2844,cat
2845,bird
2846,automobile
2847,cat
2848,frog
2849,truck
2850,deer
2851,bird
2852,deer
2853,automobile
2854,bird
2855,deer
2856,horse
2857,dog
2858,cat
2859,truck
2860,deer
2861,truck
2862,bird
2863,horse
2864,frog
2865,bird
2866,bird
2867,dog
2868,cat
2869,horse
2870,bird
2871,automobile
2872,cat
2873,horse
2874,dog
2875,deer
2876,dog
2877,horse
2878,horse
2879,deer
2880,cat
2881,ship
2882,deer
2883,deer
2884,cat
2885,horse
2886,frog
2887,dog
2888,frog
2889,ship
2890,deer
2891,horse
2892,deer
2893,frog
2894,automobile
2895,cat
2896,bird
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,bird
2904,bird
2905,cat
2906,dog
2907,bird
2908,airplane
2909,airplane
2910,dog
2911,airplane
2912,deer
2913,truck
2914,horse
2915,horse
2916,bird
2917,dog
2918,truck
2919,deer
2920,truck
2921,automobile
2922,horse
2923,horse
2924,deer
2925,cat
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,cat
2934,bird
2935,ship
2936,cat
2937,horse
2938,frog
2939,deer
2940,deer
2941,ship
2942,deer
2943,airplane
2944,airplane
2945,bird
2946,cat
2947,bird
2948,dog
2949,horse
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,ship
2956,bird
2957,horse
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,automobile
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,truck
2973,deer
2974,bird
2975,dog
2976,airplane
2977,dog
2978,horse
2979,ship
2980,frog
2981,truck
2982,cat
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,horse
2989,horse
2990,bird
2991,truck
2992,bird
2993,horse
2994,airplane
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,deer
3002,deer
3003,automobile
3004,cat
3005,bird
3006,deer
3007,cat
3008,truck
3009,cat
3010,deer
3011,ship
3012,cat
3013,deer
3014,bird
3015,bird
3016,cat
3017,ship
3018,ship
3019,cat
3020,airplane
3021,frog
3022,horse
3023,cat
3024,frog
3025,bird
3026,frog
3027,truck
3028,bird
3029,dog
3030,automobile
3031,cat
3032,deer
3033,frog
3034,frog
3035,horse
3036,automobile
3037,cat
3038,bird
3039,automobile
3040,cat
3041,horse
3042,cat
3043,truck
3044,bird
3045,airplane
3046,bird
3047,truck
3048,cat
3049,truck
3050,horse
3051,cat
3052,frog
3053,horse
3054,automobile
3055,airplane
3056,truck
3057,horse
3058,horse
3059,automobile
3060,bird
3061,automobile
3062,bird
3063,automobile
3064,ship
3065,dog
3066,cat
3067,truck
3068,airplane
3069,frog
3070,horse
3071,horse
3072,cat
3073,bird
3074,bird
3075,cat
3076,cat
3077,dog
3078,ship
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,bird
3085,horse
3086,ship
3087,truck
3088,bird
3089,airplane
3090,cat
3091,bird
3092,frog
3093,automobile
3094,cat
3095,airplane
3096,truck
3097,automobile
3098,dog
3099,bird
3100,airplane
3101,deer
3102,deer
3103,dog
3104,bird
3105,deer
3106,bird
3107,airplane
3108,dog
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,airplane
3115,deer
3116,cat
3117,ship
3118,automobile
3119,cat
3120,deer
3121,truck
3122,cat
3123,cat
3124,dog
3125,cat
3126,cat
3127,ship
3128,ship
3129,dog
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,airplane
3135,automobile
3136,cat
3137,bird
3138,cat
3139,dog
3140,cat
3141,horse
3142,airplane
3143,horse
3144,horse
3145,horse
3146,cat
3147,bird
3148,bird
3149,ship
3150,airplane
3151,cat
3152,dog
3153,automobile
3154,deer
3155,deer
3156,deer
3157,ship
3158,ship
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,cat
3167,deer
3168,automobile
3169,cat
3170,horse
3171,cat
3172,ship
3173,frog
3174,deer
3175,automobile
3176,deer
3177,cat
3178,truck
3179,dog
3180,cat
3181,cat
3182,cat
3183,automobile
3184,deer
3185,ship
3186,frog
3187,frog
3188,horse
3189,ship
3190,airplane
3191,automobile
3192,bird
3193,dog
3194,bird
3195,truck
3196,truck
3197,horse
3198,dog
3199,bird
3200,cat
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,bird
3206,truck
3207,airplane
3208,dog
3209,dog
3210,bird
3211,cat
3212,cat
3213,horse
3214,cat
3215,cat
3216,bird
3217,horse
3218,airplane
3219,frog
3220,dog
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,truck
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,horse
3234,truck
3235,cat
3236,automobile
3237,bird
3238,dog
3239,cat
3240,airplane
3241,horse
3242,automobile
3243,bird
3244,frog
3245,automobile
3246,dog
3247,bird
3248,airplane
3249,cat
3250,airplane
3251,cat
3252,airplane
3253,cat
3254,bird
3255,cat
3256,automobile
3257,deer
3258,dog
3259,dog
3260,ship
3261,cat
3262,cat
3263,automobile
3264,bird
3265,cat
3266,cat
3267,frog
3268,truck
3269,truck
3270,bird
3271,deer
3272,deer
3273,cat
3274,horse
3275,truck
3276,ship
3277,bird
3278,automobile
3279,deer
3280,horse
3281,horse
3282,deer
3283,frog
3284,dog
3285,horse
3286,airplane
3287,automobile
3288,ship
3289,airplane
3290,ship
3291,ship
3292,cat
3293,truck
3294,airplane
3295,bird
3296,dog
3297,cat
3298,ship
3299,airplane
3300,bird
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,truck
3308,automobile
3309,airplane
3310,airplane
3311,truck
3312,frog
3313,deer
3314,cat
3315,bird
3316,truck
3317,ship
3318,bird
3319,automobile
3320,cat
3321,cat
3322,horse
3323,dog
3324,dog
3325,airplane
3326,truck
3327,cat
3328,automobile
3329,deer
3330,bird
3331,deer
3332,bird
3333,bird
3334,deer
3335,cat
3336,truck
3337,horse
3338,frog
3339,automobile
3340,bird
3341,bird
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,cat
3349,truck
3350,cat
3351,deer
3352,ship
3353,bird
3354,horse
3355,deer
3356,bird
3357,bird
3358,dog
3359,cat
3360,cat
3361,frog
3362,bird
3363,cat
3364,frog
3365,cat
3366,truck
3367,cat
3368,frog
3369,horse
3370,truck
3371,frog
3372,cat
3373,truck
3374,bird
3375,bird
3376,airplane
3377,bird
3378,truck
3379,automobile
3380,cat
3381,frog
3382,bird
3383,cat
3384,ship
3385,truck
3386,truck
3387,automobile
3388,deer
3389,cat
3390,cat
3391,truck
3392,bird
3393,ship
3394,horse
3395,horse
3396,cat
3397,cat
3398,automobile
3399,truck
3400,truck
3401,cat
3402,automobile
3403,dog
3404,truck
3405,horse
3406,cat
3407,bird
3408,airplane
3409,automobile
3410,automobile
3411,bird
3412,cat
3413,deer
3414,deer
3415,dog
3416,truck
3417,automobile
3418,ship
3419,ship
3420,frog
3421,automobile
3422,dog
3423,airplane
3424,cat
3425,ship
3426,horse
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,bird
3434,airplane
3435,horse
3436,ship
3437,frog
3438,cat
3439,truck
3440,cat
3441,deer
3442,automobile
3443,frog
3444,cat
3445,horse
3446,dog
3447,automobile
3448,cat
3449,cat
3450,deer
3451,bird
3452,airplane
3453,bird
3454,bird
3455,airplane
3456,dog
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,ship
3465,deer
3466,cat
3467,cat
3468,cat
3469,frog
3470,ship
3471,dog
3472,airplane
3473,horse
3474,bird
3475,frog
3476,cat
3477,cat
3478,ship
3479,bird
3480,ship
3481,cat
3482,frog
3483,cat
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,dog
3489,cat
3490,airplane
3491,deer
3492,cat
3493,truck
3494,automobile
3495,deer
3496,deer
3497,ship
3498,bird
3499,cat
3500,dog
3501,bird
3502,cat
3503,cat
3504,deer
3505,automobile
3506,deer
3507,truck
3508,truck
3509,cat
3510,ship
3511,horse
3512,ship
3513,bird
3514,cat
3515,horse
3516,bird
3517,bird
3518,horse
3519,cat
3520,bird
3521,dog
3522,bird
3523,bird
3524,cat
3525,airplane
3526,frog
3527,cat
3528,cat
3529,cat
3530,deer
3531,cat
3532,ship
3533,bird
3534,automobile
3535,cat
3536,dog
3537,cat
3538,cat
3539,truck
3540,truck
3541,horse
3542,truck
3543,dog
3544,airplane
3545,truck
3546,automobile
3547,frog
3548,dog
3549,bird
3550,bird
3551,dog
3552,deer
3553,deer
3554,ship
3555,cat
3556,dog
3557,dog
3558,cat
3559,cat
3560,bird
3561,horse
3562,truck
3563,cat
3564,cat
3565,bird
3566,dog
3567,frog
3568,bird
3569,deer
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,horse
3577,cat
3578,airplane
3579,bird
3580,truck
3581,deer
3582,cat
3583,automobile
3584,deer
3585,airplane
3586,bird
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,cat
3592,cat
3593,ship
3594,ship
3595,deer
3596,truck
3597,deer
3598,cat
3599,cat
3600,dog
3601,dog
3602,bird
3603,cat
3604,horse
3605,dog
3606,airplane
3607,bird
3608,dog
3609,dog
3610,horse
3611,automobile
3612,truck
3613,horse
3614,frog
3615,deer
3616,truck
3617,dog
3618,dog
3619,cat
3620,deer
3621,deer
3622,frog
3623,truck
3624,airplane
3625,deer
3626,ship
3627,truck
3628,cat
3629,airplane
3630,bird
3631,airplane
3632,deer
3633,frog
3634,cat
3635,bird
3636,airplane
3637,horse
3638,ship
3639,automobile
3640,cat
3641,horse
3642,automobile
3643,airplane
3644,truck
3645,truck
3646,bird
3647,cat
3648,airplane
3649,horse
3650,horse
3651,ship
3652,dog
3653,cat
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,bird
3660,bird
3661,bird
3662,airplane
3663,truck
3664,ship
3665,ship
3666,ship
3667,bird
3668,automobile
3669,cat
3670,airplane
3671,cat
3672,ship
3673,bird
3674,horse
3675,automobile
3676,cat
3677,dog
3678,dog
3679,horse
3680,horse
3681,deer
3682,cat
3683,cat
3684,truck
3685,frog
3686,automobile
3687,deer
3688,frog
3689,dog
3690,cat
3691,frog
3692,frog
3693,bird
3694,ship
3695,automobile
3696,bird
3697,truck
3698,cat
3699,bird
3700,cat
3701,cat
3702,cat
3703,deer
3704,truck
3705,dog
3706,deer
3707,horse
3708,ship
3709,cat
3710,horse
3711,airplane
3712,deer
3713,horse
3714,dog
3715,truck
3716,frog
3717,ship
3718,bird
3719,cat
3720,bird
3721,deer
3722,cat
3723,cat
3724,cat
3725,automobile
3726,truck
3727,dog
3728,automobile
3729,frog
3730,cat
3731,truck
3732,cat
3733,truck
3734,horse
3735,automobile
3736,bird
3737,automobile
3738,cat
3739,horse
3740,frog
3741,cat
3742,dog
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,bird
3749,airplane
3750,bird
3751,airplane
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,horse
3758,bird
3759,cat
3760,cat
3761,bird
3762,horse
3763,cat
3764,horse
3765,airplane
3766,dog
3767,bird
3768,deer
3769,ship
3770,cat
3771,ship
3772,horse
3773,bird
3774,bird
3775,frog
3776,truck
3777,cat
3778,deer
3779,dog
3780,bird
3781,deer
3782,ship
3783,frog
3784,cat
3785,horse
3786,cat
3787,cat
3788,truck
3789,dog
3790,automobile
3791,cat
3792,ship
3793,horse
3794,ship
3795,automobile
3796,deer
3797,airplane
3798,frog
3799,ship
3800,bird
3801,horse
3802,airplane
3803,dog
3804,frog
3805,ship
3806,cat
3807,cat
3808,bird
3809,cat
3810,horse
3811,automobile
3812,bird
3813,cat
3814,truck
3815,bird
3816,ship
3817,airplane
3818,horse
3819,deer
3820,bird
3821,dog
3822,automobile
3823,dog
3824,cat
3825,horse
3826,bird
3827,deer
3828,cat
3829,automobile
3830,deer
3831,cat
3832,bird
3833,horse
3834,dog
3835,dog
3836,deer
3837,automobile
3838,deer
3839,ship
3840,deer
3841,frog
3842,bird
3843,bird
3844,horse
3845,deer
3846,cat
3847,ship
3848,automobile
3849,automobile
3850,cat
3851,dog
3852,ship
3853,deer
3854,bird
3855,cat
3856,cat
3857,airplane
3858,truck
3859,cat
3860,horse
3861,ship
3862,dog
3863,cat
3864,truck
3865,bird
3866,airplane
3867,bird
3868,bird
3869,airplane
3870,frog
3871,bird
3872,cat
3873,automobile
3874,cat
3875,cat
3876,cat
3877,truck
3878,cat
3879,bird
3880,bird
3881,cat
3882,airplane
3883,horse
3884,bird
3885,automobile
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,cat
3894,bird
3895,cat
3896,airplane
3897,bird
3898,cat
3899,bird
3900,horse
3901,truck
3902,airplane
3903,cat
3904,airplane
3905,frog
3906,horse
3907,bird
3908,truck
3909,bird
3910,bird
3911,ship
3912,deer
3913,ship
3914,cat
3915,ship
3916,frog
3917,truck
3918,bird
3919,bird
3920,truck
3921,cat
3922,horse
3923,frog
3924,ship
3925,deer
3926,cat
3927,deer
3928,horse
3929,bird
3930,deer
3931,airplane
3932,truck
3933,airplane
3934,cat
3935,bird
3936,deer
3937,dog
3938,dog
3939,cat
3940,frog
3941,horse
3942,cat
3943,deer
3944,automobile
3945,ship
3946,ship
3947,ship
3948,cat
3949,deer
3950,cat
3951,truck
3952,bird
3953,cat
3954,dog
3955,automobile
3956,bird
3957,bird
3958,airplane
3959,automobile
3960,automobile
3961,deer
3962,horse
3963,ship
3964,bird
3965,truck
3966,cat
3967,dog
3968,cat
3969,dog
3970,frog
3971,dog
3972,cat
3973,cat
3974,frog
3975,bird
3976,deer
3977,frog
3978,frog
3979,bird
3980,horse
3981,truck
3982,deer
3983,truck
3984,truck
3985,automobile
3986,deer
3987,frog
3988,deer
3989,truck
3990,airplane
3991,dog
3992,dog
3993,airplane
3994,horse
3995,automobile
3996,airplane
3997,automobile
3998,horse
3999,cat
4000,truck
4001,deer
4002,cat
4003,dog
4004,horse
4005,cat
4006,bird
4007,ship
4008,deer
4009,airplane
4010,truck
4011,cat
4012,airplane
4013,frog
4014,bird
4015,dog
4016,bird
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,cat
4025,airplane
4026,deer
4027,cat
4028,cat
4029,cat
4030,horse
4031,truck
4032,bird
4033,cat
4034,deer
4035,truck
4036,automobile
4037,frog
4038,horse
4039,bird
4040,dog
4041,horse
4042,automobile
4043,deer
4044,bird
4045,deer
4046,deer
4047,cat
4048,frog
4049,ship
4050,truck
4051,bird
4052,cat
4053,truck
4054,frog
4055,bird
4056,bird
4057,airplane
4058,bird
4059,airplane
4060,truck
4061,frog
4062,truck
4063,ship
4064,dog
4065,dog
4066,dog
4067,frog
4068,ship
4069,ship
4070,deer
4071,automobile
4072,dog
4073,dog
4074,truck
4075,bird
4076,bird
4077,dog
4078,bird
4079,automobile
4080,ship
4081,ship
4082,truck
4083,cat
4084,ship
4085,cat
4086,horse
4087,cat
4088,bird
4089,horse
4090,dog
4091,dog
4092,deer
4093,truck
4094,bird
4095,cat
4096,deer
4097,airplane
4098,airplane
4099,cat
4100,dog
4101,cat
4102,dog
4103,airplane
4104,truck
4105,cat
4106,dog
4107,airplane
4108,deer
4109,horse
4110,cat
4111,frog
4112,horse
4113,truck
4114,truck
4115,dog
4116,bird
4117,ship
4118,dog
4119,cat
4120,ship
4121,airplane
4122,frog
4123,automobile
4124,airplane
4125,cat
4126,dog
4127,cat
4128,bird
4129,truck
4130,horse
4131,airplane
4132,dog
4133,deer
4134,cat
4135,frog
4136,truck
4137,cat
4138,cat
4139,airplane
4140,truck
4141,airplane
4142,horse
4143,automobile
4144,deer
4145,automobile
4146,truck
4147,deer
4148,cat
4149,dog
4150,automobile
4151,airplane
4152,cat
4153,bird
4154,deer
4155,dog
4156,airplane
4157,bird
4158,frog
4159,cat
4160,bird
4161,horse
4162,bird
4163,automobile
4164,deer
4165,ship
4166,truck
4167,airplane
4168,bird
4169,dog
4170,cat
4171,frog
4172,deer
4173,bird
4174,frog
4175,dog
4176,cat
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,cat
4183,deer
4184,frog
4185,airplane
4186,truck
4187,horse
4188,deer
4189,horse
4190,bird
4191,cat
4192,automobile
4193,ship
4194,bird
4195,frog
4196,bird
4197,dog
4198,horse
4199,ship
4200,frog
4201,frog
4202,airplane
4203,deer
4204,truck
4205,truck
4206,horse
4207,deer
4208,ship
4209,bird
4210,horse
4211,ship
4212,dog
4213,dog
4214,cat
4215,bird
4216,truck
4217,cat
4218,deer
4219,bird
4220,cat
4221,cat
4222,cat
4223,cat
4224,frog
4225,cat
4226,frog
4227,truck
4228,ship
4229,airplane
4230,bird
4231,bird
4232,cat
4233,airplane
4234,bird
4235,horse
4236,airplane
4237,cat
4238,cat
4239,airplane
4240,automobile
4241,bird
4242,cat
4243,bird
4244,bird
4245,ship
4246,bird
4247,automobile
4248,airplane
4249,deer
4250,cat
4251,airplane
4252,bird
4253,dog
4254,cat
4255,automobile
4256,airplane
4257,horse
4258,cat
4259,ship
4260,bird
4261,deer
4262,truck
4263,cat
4264,airplane
4265,truck
4266,bird
4267,bird
4268,cat
4269,horse
4270,automobile
4271,truck
4272,cat
4273,deer
4274,horse
4275,cat
4276,cat
4277,horse
4278,cat
4279,horse
4280,bird
4281,frog
4282,ship
4283,ship
4284,airplane
4285,cat
4286,cat
4287,cat
4288,automobile
4289,dog
4290,frog
4291,bird
4292,deer
4293,cat
4294,frog
4295,frog
4296,cat
4297,automobile
4298,airplane
4299,dog
4300,horse
4301,frog
4302,bird
4303,cat
4304,dog
4305,automobile
4306,cat
4307,bird
4308,horse
4309,truck
4310,cat
