id,label
2467,deer
2468,automobile
2469,frog
2470,deer
2471,deer
2472,ship
2473,frog
2474,deer
2475,horse
2476,ship
2477,cat
2478,deer
2479,cat
2480,automobile
2481,deer
2482,cat
2483,bird
2484,bird
2485,deer
2486,cat
2487,deer
2488,deer
2489,bird
2490,cat
2491,deer
2492,ship
2493,deer
2494,ship
2495,automobile
2496,bird
2497,cat
2498,cat
2499,airplane
2500,dog
2501,cat
2502,cat
2503,deer
2504,cat
2505,deer
2506,cat
2507,cat
2508,automobile
2509,airplane
2510,deer
2511,automobile
2512,ship
2513,deer
2514,bird
2515,frog
2516,frog
2517,deer
2518,cat
2519,cat
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,cat
2526,deer
2527,bird
2528,deer
2529,deer
2530,deer
2531,frog
2532,bird
2533,horse
2534,cat
2535,deer
2536,ship
2537,deer
2538,deer
2539,cat
2540,deer
2541,truck
2542,cat
2543,horse
2544,truck
2545,deer
2546,deer
2547,bird
2548,deer
2549,deer
2550,airplane
2551,horse
2552,cat
2553,deer
2554,airplane
2555,frog
2556,ship
2557,cat
2558,bird
2559,cat
2560,bird
2561,cat
2562,deer
2563,dog
2564,truck
2565,dog
2566,cat
2567,deer
2568,deer
2569,deer
2570,cat
2571,cat
2572,deer
2573,cat
2574,cat
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,cat
2581,deer
2582,horse
2583,deer
2584,cat
2585,cat
2586,deer
2587,cat
2588,airplane
2589,cat
2590,cat
2591,deer
2592,cat
2593,airplane
2594,truck
2595,horse
2596,horse
2597,bird
2598,cat
2599,cat
2600,truck
2601,cat
2602,ship
2603,automobile
2604,cat
2605,frog
2606,deer
2607,deer
2608,frog
2609,cat
2610,deer
2611,ship
2612,bird
2613,bird
2614,cat
2615,cat
2616,cat
2617,deer
2618,bird
2619,cat
2620,ship
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,deer
2627,airplane
2628,deer
2629,ship
2630,frog
2631,bird
2632,deer
2633,deer
2634,bird
2635,deer
2636,bird
2637,airplane
2638,dog
2639,horse
2640,cat
2641,cat
2642,ship
2643,truck
2644,deer
2645,airplane
2646,ship
2647,deer
2648,deer
2649,truck
2650,ship
2651,deer
2652,dog
2653,cat
2654,frog
2655,deer
2656,bird
2657,horse
2658,cat
2659,cat
2660,deer
2661,cat
2662,frog
2663,ship
2664,deer
2665,deer
2666,ship
2667,frog
2668,deer
2669,horse
2670,truck
2671,bird
2672,frog
2673,cat
2674,deer
2675,deer
2676,frog
2677,deer
2678,airplane
2679,airplane
2680,cat
2681,deer
2682,automobile
2683,frog
2684,deer
2685,dog
2686,frog
2687,airplane
2688,dog
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,deer
2695,cat
2696,cat
2697,cat
2698,frog
2699,horse
2700,cat
2701,bird
2702,deer
2703,bird
2704,cat
2705,deer
2706,dog
2707,frog
2708,bird
2709,truck
2710,bird
2711,cat
2712,deer
2713,automobile
2714,bird
2715,cat
2716,bird
2717,deer
2718,bird
2719,cat
2720,cat
2721,deer
2722,deer
2723,dog
2724,deer
2725,airplane
2726,cat
2727,cat
2728,deer
2729,cat
2730,deer
2731,frog
2732,cat
2733,cat
2734,truck
2735,truck
2736,cat
2737,cat
2738,airplane
2739,deer
2740,deer
2741,cat
2742,deer
2743,bird
2744,frog
2745,cat
2746,ship
2747,cat
2748,frog
2749,frog
2750,deer
2751,bird
2752,airplane
2753,deer
2754,cat
2755,cat
2756,horse
2757,bird
2758,horse
2759,automobile
2760,horse
2761,bird
2762,ship
2763,deer
2764,truck
2765,ship
2766,cat
2767,cat
2768,deer
2769,horse
2770,truck
2771,deer
2772,bird
2773,truck
2774,cat
2775,bird
2776,cat
2777,deer
2778,bird
2779,deer
2780,airplane
2781,frog
2782,ship
2783,bird
2784,automobile
2785,dog
2786,deer
2787,cat
2788,cat
2789,deer
2790,airplane
2791,cat
2792,cat
2793,deer
2794,cat
2795,airplane
2796,deer
2797,cat
2798,cat
2799,cat
2800,cat
2801,deer
2802,cat
2803,bird
2804,deer
2805,ship
2806,cat
2807,bird
2808,cat
2809,cat
2810,automobile
2811,airplane
2812,cat
2813,deer
2814,cat
2815,horse
2816,deer
2817,automobile
2818,cat
2819,frog
2820,frog
2821,dog
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,deer
2828,deer
2829,deer
2830,deer
2831,deer
2832,dog
2833,bird
2834,cat
2835,cat
2836,cat
2837,bird
2838,deer
2839,deer
2840,deer
2841,cat
2842,cat
2843,deer
2844,cat
2845,cat
2846,deer
2847,cat
2848,cat
2849,cat
2850,deer
2851,cat
2852,frog
2853,cat
2854,bird
2855,deer
2856,bird
2857,dog
2858,cat
2859,truck
2860,deer
2861,cat
2862,horse
2863,deer
2864,deer
2865,deer
2866,bird
2867,deer
2868,cat
2869,deer
2870,cat
2871,airplane
2872,cat
2873,deer
2874,bird
2875,deer
2876,cat
2877,cat
2878,deer
2879,bird
2880,cat
2881,bird
2882,deer
2883,cat
2884,bird
2885,deer
2886,frog
2887,deer
2888,deer
2889,ship
2890,deer
2891,bird
2892,deer
2893,frog
2894,automobile
2895,cat
2896,deer
2897,cat
2898,frog
2899,deer
2900,frog
2901,deer
2902,truck
2903,cat
2904,bird
2905,cat
2906,dog
2907,deer
2908,airplane
2909,ship
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,bird
2917,deer
2918,truck
2919,deer
2920,deer
2921,dog
2922,dog
2923,cat
2924,deer
2925,cat
2926,cat
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,cat
2934,deer
2935,ship
2936,bird
2937,deer
2938,cat
2939,deer
2940,deer
2941,deer
2942,cat
2943,deer
2944,airplane
2945,bird
2946,cat
2947,deer
2948,dog
2949,bird
2950,deer
2951,deer
2952,ship
2953,deer
2954,truck
2955,cat
2956,cat
2957,deer
2958,bird
2959,cat
2960,bird
2961,cat
2962,deer
2963,deer
2964,deer
2965,cat
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,cat
2971,frog
2972,cat
2973,deer
2974,deer
2975,cat
2976,airplane
2977,deer
2978,deer
2979,cat
2980,bird
2981,truck
2982,cat
2983,deer
2984,deer
2985,horse
2986,airplane
2987,dog
2988,bird
2989,horse
2990,bird
2991,horse
2992,bird
2993,horse
2994,cat
2995,bird
2996,deer
2997,automobile
2998,airplane
2999,deer
3000,deer
3001,deer
3002,deer
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,bird
3009,horse
3010,deer
3011,ship
3012,cat
3013,bird
3014,deer
3015,deer
3016,cat
3017,ship
3018,bird
3019,bird
3020,bird
3021,deer
3022,deer
3023,deer
3024,cat
3025,bird
3026,deer
3027,cat
3028,dog
3029,dog
3030,ship
3031,cat
3032,deer
3033,frog
3034,deer
3035,cat
3036,deer
3037,cat
3038,bird
3039,deer
3040,cat
3041,horse
3042,cat
3043,cat
3044,bird
3045,ship
3046,frog
3047,cat
3048,deer
3049,deer
3050,bird
3051,cat
3052,deer
3053,deer
3054,airplane
3055,airplane
3056,truck
3057,cat
3058,deer
3059,truck
3060,bird
3061,deer
3062,bird
3063,deer
3064,cat
3065,cat
3066,deer
3067,cat
3068,airplane
3069,cat
3070,deer
3071,horse
3072,bird
3073,cat
3074,deer
3075,deer
3076,cat
3077,deer
3078,ship
3079,bird
3080,bird
3081,cat
3082,cat
3083,ship
3084,horse
3085,frog
3086,bird
3087,truck
3088,bird
3089,ship
3090,cat
3091,cat
3092,cat
3093,frog
3094,cat
3095,airplane
3096,bird
3097,automobile
3098,cat
3099,frog
3100,airplane
3101,deer
3102,bird
3103,cat
3104,deer
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,deer
3114,deer
3115,deer
3116,bird
3117,ship
3118,cat
3119,cat
3120,deer
3121,cat
3122,deer
3123,cat
3124,dog
3125,cat
3126,dog
3127,ship
3128,ship
3129,deer
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,deer
3135,cat
3136,cat
3137,cat
3138,deer
3139,dog
3140,cat
3141,deer
3142,cat
3143,deer
3144,deer
3145,horse
3146,cat
3147,cat
3148,cat
3149,deer
3150,deer
3151,deer
3152,dog
3153,deer
3154,deer
3155,deer
3156,deer
3157,ship
3158,cat
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,bird
3165,frog
3166,bird
3167,deer
3168,dog
3169,deer
3170,deer
3171,frog
3172,ship
3173,frog
3174,cat
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,cat
3180,cat
3181,bird
3182,cat
3183,automobile
3184,deer
3185,cat
3186,frog
3187,deer
3188,dog
3189,ship
3190,bird
3191,airplane
3192,cat
3193,deer
3194,deer
3195,deer
3196,truck
3197,bird
3198,dog
3199,bird
3200,frog
3201,bird
3202,frog
3203,airplane
3204,deer
3205,airplane
3206,bird
3207,deer
3208,cat
3209,cat
3210,deer
3211,deer
3212,cat
3213,horse
3214,cat
3215,bird
3216,deer
3217,horse
3218,airplane
3219,cat
3220,cat
3221,deer
3222,cat
3223,cat
3224,bird
3225,frog
3226,dog
3227,cat
3228,ship
3229,bird
3230,horse
3231,deer
3232,ship
3233,cat
3234,frog
3235,cat
3236,bird
3237,bird
3238,cat
3239,deer
3240,airplane
3241,deer
3242,deer
3243,cat
3244,frog
3245,bird
3246,cat
3247,horse
3248,airplane
3249,cat
3250,deer
3251,cat
3252,airplane
3253,cat
3254,frog
3255,cat
3256,automobile
3257,dog
3258,cat
3259,deer
3260,cat
3261,cat
3262,deer
3263,deer
3264,deer
3265,deer
3266,cat
3267,deer
3268,airplane
3269,deer
3270,bird
3271,deer
3272,deer
3273,cat
3274,dog
3275,deer
3276,ship
3277,bird
3278,cat
3279,cat
3280,deer
3281,cat
3282,deer
3283,frog
3284,deer
3285,deer
3286,airplane
3287,frog
3288,cat
3289,airplane
3290,deer
3291,ship
3292,deer
3293,cat
3294,ship
3295,deer
3296,cat
3297,cat
3298,bird
3299,airplane
3300,bird
3301,bird
3302,cat
3303,truck
3304,cat
3305,deer
3306,bird
3307,cat
3308,frog
3309,airplane
3310,deer
3311,airplane
3312,cat
3313,cat
3314,deer
3315,bird
3316,bird
3317,ship
3318,bird
3319,frog
3320,cat
3321,cat
3322,horse
3323,cat
3324,deer
3325,airplane
3326,truck
3327,cat
3328,deer
3329,deer
3330,bird
3331,deer
3332,cat
3333,deer
3334,deer
3335,cat
3336,cat
3337,horse
3338,frog
3339,deer
3340,deer
3341,frog
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,ship
3348,deer
3349,truck
3350,cat
3351,frog
3352,ship
3353,deer
3354,deer
3355,cat
3356,bird
3357,bird
3358,deer
3359,deer
3360,bird
3361,cat
3362,bird
3363,frog
3364,frog
3365,cat
3366,cat
3367,cat
3368,frog
3369,cat
3370,truck
3371,frog
3372,cat
3373,cat
3374,bird
3375,frog
3376,deer
3377,cat
3378,deer
3379,automobile
3380,deer
3381,frog
3382,bird
3383,cat
3384,deer
3385,deer
3386,truck
3387,automobile
3388,frog
3389,dog
3390,frog
3391,deer
3392,cat
3393,cat
3394,horse
3395,deer
3396,cat
3397,dog
3398,automobile
3399,bird
3400,frog
3401,cat
3402,automobile
3403,cat
3404,deer
3405,deer
3406,frog
3407,bird
3408,bird
3409,cat
3410,bird
3411,bird
3412,bird
3413,bird
3414,deer
3415,cat
3416,cat
3417,bird
3418,deer
3419,ship
3420,deer
3421,automobile
3422,cat
3423,deer
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,truck
3440,cat
3441,deer
3442,ship
3443,deer
3444,cat
3445,deer
3446,cat
3447,deer
3448,cat
3449,cat
3450,deer
3451,deer
3452,cat
3453,cat
3454,horse
3455,airplane
3456,deer
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,bird
3464,frog
3465,deer
3466,frog
3467,deer
3468,deer
3469,cat
3470,bird
3471,cat
3472,airplane
3473,frog
3474,deer
3475,deer
3476,cat
3477,deer
3478,ship
3479,cat
3480,ship
3481,cat
3482,deer
3483,deer
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,cat
3489,deer
3490,ship
3491,deer
3492,cat
3493,truck
3494,frog
3495,deer
3496,deer
3497,cat
3498,bird
3499,cat
3500,cat
3501,bird
3502,cat
3503,deer
3504,deer
3505,frog
3506,deer
3507,horse
3508,truck
3509,deer
3510,ship
3511,deer
3512,deer
3513,cat
3514,dog
3515,deer
3516,deer
3517,cat
3518,deer
3519,cat
3520,bird
3521,dog
3522,bird
3523,bird
3524,cat
3525,cat
3526,frog
3527,cat
3528,cat
3529,frog
3530,ship
3531,cat
3532,frog
3533,frog
3534,deer
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,dog
3541,deer
3542,deer
3543,dog
3544,airplane
3545,airplane
3546,ship
3547,frog
3548,deer
3549,deer
3550,bird
3551,cat
3552,dog
3553,deer
3554,ship
3555,frog
3556,dog
3557,cat
3558,cat
3559,cat
3560,bird
3561,horse
3562,truck
3563,cat
3564,deer
3565,deer
3566,dog
3567,frog
3568,bird
3569,cat
3570,bird
3571,airplane
3572,ship
3573,truck
3574,deer
3575,horse
3576,deer
3577,cat
3578,airplane
3579,cat
3580,deer
3581,airplane
3582,deer
3583,dog
3584,deer
3585,airplane
3586,deer
3587,deer
3588,deer
3589,horse
3590,airplane
3591,cat
3592,cat
3593,ship
3594,cat
3595,deer
3596,ship
3597,deer
3598,cat
3599,dog
3600,bird
3601,cat
3602,deer
3603,cat
3604,deer
3605,bird
3606,airplane
3607,bird
3608,dog
3609,deer
3610,deer
3611,deer
3612,cat
3613,deer
3614,cat
3615,deer
3616,cat
3617,cat
3618,cat
3619,deer
3620,deer
3621,deer
3622,frog
3623,deer
3624,truck
3625,deer
3626,deer
3627,ship
3628,bird
3629,airplane
3630,cat
3631,airplane
3632,cat
3633,frog
3634,bird
3635,bird
3636,bird
3637,cat
3638,ship
3639,deer
3640,bird
3641,cat
3642,automobile
3643,bird
3644,truck
3645,deer
3646,bird
3647,cat
3648,deer
3649,deer
3650,horse
3651,ship
3652,cat
3653,deer
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,deer
3661,bird
3662,bird
3663,truck
3664,ship
3665,cat
3666,bird
3667,deer
3668,deer
3669,bird
3670,airplane
3671,cat
3672,ship
3673,deer
3674,horse
3675,cat
3676,cat
3677,deer
3678,deer
3679,frog
3680,horse
3681,deer
3682,cat
3683,cat
3684,truck
3685,frog
3686,bird
3687,deer
3688,cat
3689,cat
3690,cat
3691,dog
3692,cat
3693,bird
3694,cat
3695,automobile
3696,bird
3697,deer
3698,cat
3699,deer
3700,cat
3701,cat
3702,cat
3703,deer
3704,cat
3705,bird
3706,deer
3707,deer
3708,deer
3709,deer
3710,dog
3711,ship
3712,deer
3713,cat
3714,cat
3715,truck
3716,deer
3717,deer
3718,bird
3719,cat
3720,deer
3721,deer
3722,cat
3723,bird
3724,cat
3725,horse
3726,truck
3727,deer
3728,cat
3729,frog
3730,bird
3731,truck
3732,cat
3733,dog
3734,cat
3735,automobile
3736,bird
3737,automobile
3738,deer
3739,horse
3740,cat
3741,bird
3742,deer
3743,ship
3744,deer
3745,ship
3746,airplane
3747,ship
3748,bird
3749,deer
3750,bird
3751,airplane
3752,cat
3753,bird
3754,deer
3755,deer
3756,cat
3757,bird
3758,bird
3759,cat
3760,frog
3761,airplane
3762,deer
3763,deer
3764,deer
3765,airplane
3766,cat
3767,bird
3768,deer
3769,ship
3770,cat
3771,ship
3772,dog
3773,deer
3774,bird
3775,frog
3776,truck
3777,bird
3778,deer
3779,deer
3780,cat
3781,bird
3782,ship
3783,bird
3784,cat
3785,deer
3786,cat
3787,cat
3788,truck
3789,deer
3790,cat
3791,cat
3792,deer
3793,horse
3794,ship
3795,deer
3796,deer
3797,airplane
3798,deer
3799,ship
3800,cat
3801,horse
3802,airplane
3803,dog
3804,frog
3805,ship
3806,cat
3807,cat
3808,cat
3809,cat
3810,deer
3811,bird
3812,deer
3813,cat
3814,truck
3815,bird
3816,ship
3817,airplane
3818,deer
3819,deer
3820,deer
3821,deer
3822,airplane
3823,dog
3824,deer
3825,horse
3826,deer
3827,deer
3828,dog
3829,automobile
3830,deer
3831,frog
3832,cat
3833,horse
3834,deer
3835,deer
3836,deer
3837,frog
3838,deer
3839,deer
3840,cat
3841,deer
3842,deer
3843,deer
3844,deer
3845,deer
3846,cat
3847,cat
3848,deer
3849,cat
3850,deer
3851,bird
3852,ship
3853,deer
3854,deer
3855,deer
3856,cat
3857,airplane
3858,truck
3859,cat
3860,deer
3861,cat
3862,cat
3863,dog
3864,cat
3865,cat
3866,airplane
3867,bird
3868,bird
3869,cat
3870,frog
3871,bird
3872,cat
3873,bird
3874,cat
3875,cat
3876,cat
3877,deer
3878,dog
3879,bird
3880,bird
3881,cat
3882,airplane
3883,horse
3884,bird
3885,deer
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,bird
3891,truck
3892,horse
3893,bird
3894,airplane
3895,cat
3896,airplane
3897,bird
3898,dog
3899,cat
3900,bird
3901,truck
3902,cat
3903,cat
3904,bird
3905,deer
3906,horse
3907,frog
3908,cat
3909,deer
3910,deer
3911,cat
3912,bird
3913,deer
3914,cat
3915,cat
3916,cat
3917,deer
3918,bird
3919,deer
3920,truck
3921,frog
3922,horse
3923,cat
3924,ship
3925,deer
3926,deer
3927,deer
3928,dog
3929,cat
3930,deer
3931,airplane
3932,dog
3933,airplane
3934,cat
3935,deer
3936,deer
3937,dog
3938,dog
3939,dog
3940,frog
3941,deer
3942,bird
3943,deer
3944,cat
3945,horse
3946,cat
3947,ship
3948,dog
3949,cat
3950,cat
3951,truck
3952,deer
3953,deer
3954,dog
3955,deer
3956,bird
3957,bird
3958,airplane
3959,automobile
3960,cat
3961,cat
3962,horse
3963,truck
3964,cat
3965,frog
3966,cat
3967,cat
3968,cat
3969,cat
3970,frog
3971,cat
3972,deer
3973,deer
3974,frog
3975,deer
3976,deer
3977,deer
3978,bird
3979,deer
3980,horse
3981,airplane
3982,deer
3983,ship
3984,cat
3985,automobile
3986,deer
3987,deer
3988,bird
3989,airplane
3990,airplane
3991,dog
3992,bird
3993,truck
3994,deer
3995,frog
3996,deer
3997,deer
3998,deer
3999,cat
4000,truck
4001,deer
4002,cat
4003,cat
4004,horse
4005,cat
4006,bird
4007,ship
4008,deer
4009,deer
4010,truck
4011,bird
4012,deer
4013,cat
4014,bird
4015,deer
4016,cat
4017,truck
4018,deer
4019,truck
4020,ship
4021,cat
4022,ship
4023,cat
4024,cat
4025,ship
4026,deer
4027,cat
4028,cat
4029,cat
4030,deer
4031,cat
4032,deer
4033,deer
4034,deer
4035,truck
4036,deer
4037,frog
4038,dog
4039,horse
4040,cat
4041,horse
4042,frog
4043,deer
4044,cat
4045,deer
4046,cat
4047,cat
4048,cat
4049,dog
4050,frog
4051,deer
4052,cat
4053,truck
4054,frog
4055,bird
4056,deer
4057,airplane
4058,bird
4059,ship
4060,deer
4061,cat
4062,airplane
4063,ship
4064,deer
4065,cat
4066,deer
4067,cat
4068,ship
4069,deer
4070,deer
4071,ship
4072,dog
4073,cat
4074,dog
4075,cat
4076,deer
4077,cat
4078,bird
4079,automobile
4080,deer
4081,ship
4082,cat
4083,cat
4084,ship
4085,cat
4086,deer
4087,cat
4088,bird
4089,deer
4090,cat
4091,dog
4092,deer
4093,bird
4094,cat
4095,frog
4096,deer
4097,airplane
4098,bird
4099,deer
4100,dog
4101,airplane
4102,bird
4103,airplane
4104,cat
4105,cat
4106,cat
4107,cat
4108,deer
4109,bird
4110,cat
4111,bird
4112,deer
4113,cat
4114,truck
4115,dog
4116,cat
4117,dog
4118,dog
4119,cat
4120,bird
4121,airplane
4122,frog
4123,bird
4124,airplane
4125,cat
4126,cat
4127,cat
4128,bird
4129,truck
4130,deer
4131,cat
4132,deer
4133,bird
4134,deer
4135,deer
4136,deer
4137,frog
4138,cat
4139,deer
4140,cat
4141,airplane
4142,deer
4143,automobile
4144,deer
4145,frog
4146,deer
4147,deer
4148,frog
4149,cat
4150,cat
4151,airplane
4152,cat
4153,cat
4154,deer
4155,cat
4156,cat
4157,bird
4158,frog
4159,cat
4160,bird
4161,deer
4162,deer
4163,automobile
4164,deer
4165,ship
4166,truck
4167,airplane
4168,cat
4169,cat
4170,deer
4171,frog
4172,dog
4173,bird
4174,frog
4175,dog
4176,cat
4177,deer
4178,bird
4179,deer
4180,bird
4181,horse
4182,bird
4183,deer
4184,cat
4185,ship
4186,truck
4187,deer
4188,cat
4189,cat
4190,frog
4191,deer
4192,bird
4193,ship
4194,deer
4195,cat
4196,cat
4197,bird
4198,horse
4199,airplane
4200,bird
4201,deer
4202,dog
4203,deer
4204,ship
4205,truck
4206,deer
4207,deer
4208,ship
4209,deer
4210,deer
4211,ship
4212,dog
4213,deer
4214,cat
4215,bird
4216,truck
4217,cat
4218,deer
4219,bird
4220,cat
4221,cat
4222,deer
4223,cat
4224,frog
4225,bird
4226,frog
4227,ship
4228,ship
4229,ship
4230,bird
4231,deer
4232,cat
4233,airplane
4234,deer
4235,horse
4236,cat
4237,bird
4238,cat
4239,cat
4240,automobile
4241,cat
4242,cat
4243,deer
4244,cat
4245,cat
4246,deer
4247,cat
4248,cat
4249,deer
4250,cat
4251,airplane
4252,deer
4253,dog
4254,cat
4255,automobile
4256,airplane
4257,deer
4258,cat
4259,airplane
4260,deer
4261,deer
4262,truck
4263,cat
4264,cat
4265,cat
4266,bird
4267,bird
4268,cat
4269,deer
4270,automobile
4271,deer
4272,cat
4273,deer
4274,cat
4275,cat
4276,cat
4277,horse
4278,cat
4279,deer
4280,deer
4281,frog
4282,ship
4283,deer
4284,deer
4285,bird
4286,deer
4287,cat
4288,cat
4289,airplane
4290,frog
4291,cat
4292,deer
4293,cat
4294,deer
4295,deer
4296,frog
4297,automobile
4298,ship
4299,cat
4300,horse
4301,cat
4302,bird
4303,cat
4304,deer
4305,cat
4306,cat
4307,deer
4308,horse
4309,airplane
4310,deer
4311,cat
4312,airplane
4313,frog
4314,airplane
4315,bird
4316,dog
4317,cat
4318,deer
4319,frog
4320,cat
4321,cat
4322,deer
4323,deer
4324,airplane
4325,horse
4326,automobile
4327,cat
4328,deer
4329,frog
4330,deer
4331,frog
4332,dog
4333,cat
4334,frog
4335,dog
4336,deer
4337,cat
4338,cat
4339,deer
4340,deer
4341,airplane
4342,deer
4343,deer
4344,ship
4345,airplane
4346,frog
4347,truck
4348,deer
4349,bird
4350,truck
4351,cat
4352,deer
4353,cat
4354,airplane
4355,cat
4356,cat
4357,cat
4358,horse
4359,deer
4360,cat
4361,ship
4362,deer
4363,ship
4364,bird
4365,bird
4366,cat
4367,deer
4368,bird
4369,bird
4370,ship
4371,ship
4372,cat
4373,cat
4374,cat
4375,deer
4376,ship
4377,cat
4378,cat
4379,truck
4380,cat
4381,bird
4382,cat
4383,bird
4384,horse
4385,cat
4386,frog
4387,deer
4388,deer
4389,bird
4390,deer
4391,cat
4392,cat
4393,dog
4394,bird
4395,deer
4396,horse
4397,deer
4398,deer
4399,deer
4400,cat
4401,deer
4402,cat
4403,deer
4404,bird
4405,cat
4406,deer
4407,cat
4408,deer
4409,bird
4410,bird
4411,deer
4412,deer
4413,dog
4414,airplane
4415,cat
4416,cat
4417,bird
4418,bird
4419,deer
4420,automobile
4421,bird
4422,deer
4423,ship
4424,truck
4425,bird
4426,deer
4427,deer
4428,cat
4429,bird
4430,deer
4431,frog
4432,cat
4433,deer
4434,bird
4435,deer
4436,airplane
4437,cat
4438,deer
4439,cat
4440,cat
4441,cat
4442,cat
4443,cat
4444,deer
4445,deer
4446,ship
4447,deer
4448,automobile
4449,deer
4450,cat
4451,cat
4452,deer
4453,deer
4454,dog
4455,deer
4456,deer
4457,bird
4458,deer
4459,airplane
4460,cat
4461,deer
4462,frog
4463,bird
4464,airplane
4465,deer
4466,frog
4467,deer
4468,cat
4469,deer
4470,ship
4471,cat
4472,ship
4473,frog
4474,frog
4475,cat
4476,deer
4477,deer
4478,dog
4479,cat
4480,cat
4481,frog
4482,cat
4483,horse
4484,dog
4485,bird
4486,deer
4487,truck
4488,cat
4489,ship
4490,deer
4491,cat
4492,frog
4493,cat
4494,cat
4495,bird
4496,cat
4497,cat
4498,cat
4499,cat
4500,deer
4501,deer
4502,cat
4503,cat
4504,cat
4505,ship
4506,ship
4507,deer
4508,cat
4509,airplane
4510,frog
4511,deer
4512,truck
4513,airplane
4514,deer
4515,bird
4516,airplane
4517,cat
4518,cat
4519,frog
4520,deer
4521,cat
4522,deer
4523,horse
4524,deer
4525,cat
4526,deer
4527,cat
4528,deer
4529,cat
4530,airplane
4531,deer
4532,deer
4533,horse
4534,airplane
4535,cat
4536,deer
4537,deer
4538,bird
4539,deer
4540,deer
4541,deer
4542,cat
4543,deer
4544,bird
4545,cat
4546,cat
4547,deer
4548,cat
4549,deer
4550,automobile
